month,day,site,lon,lat,RH,u10,v10,SSR
6,1,111121,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111123,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111131,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111141,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111142,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111151,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111152,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111161,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111171,127,37.75,44.98253033,5.863471985,0.202140808,507280
6,1,111181,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111191,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111201,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111212,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,111221,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111231,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111241,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111251,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111261,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111262,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111273,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111274,127.25,37.5,43.03518822,5.902534485,0.301261902,506416
6,1,111281,127,37.5,45.90606309,5.928901672,0.955558777,508624
6,1,111291,127,37.75,44.98253033,5.863471985,0.202140808,507280
6,1,111301,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,111311,127,37.75,44.98253033,5.863471985,0.202140808,507280
6,1,131111,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131112,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131113,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131114,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131115,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131117,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131121,127.25,37.5,43.03518822,5.902534485,0.301261902,506416
6,1,131123,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131126,127.25,37.5,43.03518822,5.902534485,0.301261902,506416
6,1,131129,127.25,37.5,43.03518822,5.902534485,0.301261902,506416
6,1,131131,127,37.75,44.98253033,5.863471985,0.202140808,507280
6,1,131132,127,37.75,44.98253033,5.863471985,0.202140808,507280
6,1,131144,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131161,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,131191,126.75,37.25,76.3580627,6.610054016,1.966300964,510256
6,1,131192,126.75,37.25,76.3580627,6.610054016,1.966300964,510256
6,1,131193,126.75,37.25,76.3580627,6.610054016,1.966300964,510256
6,1,131194,126.75,37.25,76.3580627,6.610054016,1.966300964,510256
6,1,131195,126.75,37.25,76.3580627,6.610054016,1.966300964,510256
6,1,131196,126.75,37.25,76.3580627,6.610054016,1.966300964,510256
6,1,131197,126.75,37.25,76.3580627,6.610054016,1.966300964,510256
6,1,131211,127.25,37.5,43.03518822,5.902534485,0.301261902,506416
6,1,131212,127.25,37.5,43.03518822,5.902534485,0.301261902,506416
6,1,131222,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131223,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131231,126.75,37.25,76.3580627,6.610054016,1.966300964,510256
6,1,131232,126.75,37.25,76.3580627,6.610054016,1.966300964,510256
6,1,131233,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,131234,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,131235,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,131241,127.25,37.75,44.29236277,5.850288391,-0.022956848,499488
6,1,131242,127.25,37.75,44.29236277,5.850288391,-0.022956848,499488
6,1,131243,127,37.75,44.98253033,5.863471985,0.202140808,507280
6,1,131244,127.25,37.75,44.29236277,5.850288391,-0.022956848,499488
6,1,131341,127,37,42.52343736,5.309761047,-0.822273254,528512
6,1,131342,127,37,42.52343736,5.309761047,-0.822273254,528512
6,1,131343,127,37,42.52343736,5.309761047,-0.822273254,528512
6,1,131344,127,37,42.52343736,5.309761047,-0.822273254,528512
6,1,131345,127,37,42.52343736,5.309761047,-0.822273254,528512
6,1,131371,126.75,37.75,48.08319283,5.707710266,0.823234558,509920
6,1,131372,126.75,37.75,48.08319283,5.707710266,0.823234558,509920
6,1,131374,126.75,37.75,48.08319283,5.707710266,0.823234558,509920
6,1,131381,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,131382,126.75,37.75,48.08319283,5.707710266,0.823234558,509920
6,1,131384,127,37.75,44.98253033,5.863471985,0.202140808,507280
6,1,131385,126.75,37.75,48.08319283,5.707710266,0.823234558,509920
6,1,131392,127.25,37.5,43.03518822,5.902534485,0.301261902,506416
6,1,131394,127.25,37.25,41.25072419,6.069526672,-0.285652161,523344
6,1,131411,127.25,37.25,41.25072419,6.069526672,-0.285652161,523344
6,1,131412,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131413,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131415,127.25,37.25,41.25072419,6.069526672,-0.285652161,523344
6,1,131416,127.25,37.25,41.25072419,6.069526672,-0.285652161,523344
6,1,131417,127.25,37.25,41.25072419,6.069526672,-0.285652161,523344
6,1,131442,127.5,37.25,39.86158787,5.92011261,-0.555671692,523568
6,1,131443,127.75,37.25,41.79778281,5.718452454,-0.515144348,523808
6,1,131444,127.5,37.25,39.86158787,5.92011261,-0.555671692,523568
6,1,131453,127.25,37.75,44.29236277,5.850288391,-0.022956848,499488
6,1,131454,127.25,38,43.78451135,5.867378235,-0.545906067,499664
