site,lon,lat,month,day,time,ozone
111121,126.9747,37.5643,6,1,13,0.036
111121,126.9747,37.5643,6,2,13,0.01
111121,126.9747,37.5643,6,3,13,0.058
111121,126.9747,37.5643,6,4,13,0.052
111121,126.9747,37.5643,6,5,13,0.043
111121,126.9747,37.5643,6,6,13,0.069
111121,126.9747,37.5643,6,7,13,0.05
111121,126.9747,37.5643,6,8,13,0.042
111121,126.9747,37.5643,6,9,13,0.065
111121,126.9747,37.5643,6,10,13,0.059
111121,126.9747,37.5643,6,11,13,0.042
111121,126.9747,37.5643,6,12,13,0.025
111121,126.9747,37.5643,6,13,13,0.061
111121,126.9747,37.5643,6,14,13,0.043
111121,126.9747,37.5643,6,15,13,0.051
111121,126.9747,37.5643,6,16,13,0.072
111121,126.9747,37.5643,6,17,13,0.059
111121,126.9747,37.5643,6,19,13,0.047
111121,126.9747,37.5643,6,20,13,0.078
111121,126.9747,37.5643,6,21,13,0.077
111121,126.9747,37.5643,6,22,13,0.072
111121,126.9747,37.5643,6,23,13,0.084
111121,126.9747,37.5643,6,24,13,0.026
111121,126.9747,37.5643,6,25,13,0.025
111121,126.9747,37.5643,6,26,13,0.054
111121,126.9747,37.5643,6,27,13,0.056
111121,126.9747,37.5643,6,28,13,0.054
111121,126.9747,37.5643,6,29,13,0.042
111121,126.9747,37.5643,6,30,13,0.035
111123,127.005,37.572,6,1,13,0.033
111123,127.005,37.572,6,2,13,0.015
111123,127.005,37.572,6,3,13,0.048
111123,127.005,37.572,6,4,13,0.05
111123,127.005,37.572,6,5,13,0.044
111123,127.005,37.572,6,6,13,0.072
111123,127.005,37.572,6,7,13,0.054
111123,127.005,37.572,6,8,13,0.044
111123,127.005,37.572,6,9,13,0.068
111123,127.005,37.572,6,10,13,0.061
111123,127.005,37.572,6,11,13,0.04
111123,127.005,37.572,6,12,13,0.024
111123,127.005,37.572,6,13,13,0.068
111123,127.005,37.572,6,14,13,0.044
111123,127.005,37.572,6,15,13,0.054
111123,127.005,37.572,6,17,13,0.063
111123,127.005,37.572,6,18,13,0.042
111123,127.005,37.572,6,19,13,0.055
111123,127.005,37.572,6,20,13,0.103
111123,127.005,37.572,6,21,13,0.099
111123,127.005,37.572,6,22,13,0.089
111123,127.005,37.572,6,23,13,0.082
111123,127.005,37.572,6,24,13,0.036
111123,127.005,37.572,6,25,13,0.033
111123,127.005,37.572,6,26,13,0.057
111123,127.005,37.572,6,27,13,0.056
111123,127.005,37.572,6,28,13,0.059
111123,127.005,37.572,6,29,13,0.052
111123,127.005,37.572,6,30,13,0.035
111131,127.0048,37.54,6,1,13,0.036
111131,127.0048,37.54,6,2,13,0.016
111131,127.0048,37.54,6,3,13,0.053
111131,127.0048,37.54,6,4,13,0.059
111131,127.0048,37.54,6,5,13,0.047
111131,127.0048,37.54,6,6,13,0.079
111131,127.0048,37.54,6,7,13,0.057
111131,127.0048,37.54,6,8,13,0.05
111131,127.0048,37.54,6,9,13,0.065
111131,127.0048,37.54,6,10,13,0.064
111131,127.0048,37.54,6,11,13,0.041
111131,127.0048,37.54,6,12,13,0.022
111131,127.0048,37.54,6,13,13,0.076
111131,127.0048,37.54,6,14,13,0.045
111131,127.0048,37.54,6,15,13,0.057
111131,127.0048,37.54,6,16,13,0.083
111131,127.0048,37.54,6,17,13,0.069
111131,127.0048,37.54,6,18,13,0.032
111131,127.0048,37.54,6,19,13,0.047
111131,127.0048,37.54,6,20,13,0.085
111131,127.0048,37.54,6,21,13,0.077
111131,127.0048,37.54,6,22,13,0.068
111131,127.0048,37.54,6,23,13,0.06
111131,127.0048,37.54,6,24,13,0.032
111131,127.0048,37.54,6,25,13,0.026
111131,127.0048,37.54,6,26,13,0.043
111131,127.0048,37.54,6,27,13,0.05
111131,127.0048,37.54,6,28,13,0.051
111131,127.0048,37.54,6,29,13,0.045
111131,127.0048,37.54,6,30,13,0.027
111141,127.0925,37.5472,6,1,13,0.049
111141,127.0925,37.5472,6,2,13,0.02
111141,127.0925,37.5472,6,3,13,0.075
111141,127.0925,37.5472,6,4,13,0.085
111141,127.0925,37.5472,6,5,13,0.072
111141,127.0925,37.5472,6,6,13,0.084
111141,127.0925,37.5472,6,7,13,0.072
111141,127.0925,37.5472,6,8,13,0.066
111141,127.0925,37.5472,6,9,13,0.09
111141,127.0925,37.5472,6,10,13,0.075
111141,127.0925,37.5472,6,11,13,0.063
111141,127.0925,37.5472,6,12,13,0.033
111141,127.0925,37.5472,6,13,13,0.113
111141,127.0925,37.5472,6,14,13,0.069
111141,127.0925,37.5472,6,15,13,0.081
111141,127.0925,37.5472,6,16,13,0.108
